dataset,seed,beta,anchor_scale,model,bin,n_b,ybar_b,d_b,diam_b,bin_start,bin_end
california,1,5.0,12.0,opb,14,63,0.7733649015426636,0.4039328992366791,0.04412353038787842,0.75,0.800000011920929
california,1,5.0,12.0,opb,15,50,0.8233512043952942,0.38806530833244324,0.048453450202941895,0.800000011920929,0.8500000238418579
california,1,5.0,12.0,opb,16,51,0.8766914010047913,0.6055715680122375,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,5.0,12.0,opb,17,33,0.9227162003517151,0.45448440313339233,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,5.0,12.0,opb,18,204,0.9971515536308289,0.7690432071685791,0.049898743629455566,0.949999988079071,1.0
california,3,5.0,12.0,opb,0,175,0.07925121486186981,0.05547167733311653,0.09979546815156937,0.0,0.10000000149011612
california,3,5.0,12.0,opb,1,334,0.12430118769407272,0.02744854800403118,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,3,5.0,12.0,opb,2,395,0.17395514249801636,0.028644869104027748,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,3,5.0,12.0,opb,3,366,0.22343982756137848,0.03664612025022507,0.04989670217037201,0.20000000298023224,0.25
california,3,5.0,12.0,opb,4,450,0.2753814458847046,0.036034438759088516,0.04969051480293274,0.25,0.30000001192092896
california,3,5.0,12.0,opb,5,445,0.32303327322006226,0.030871516093611717,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,3,5.0,12.0,opb,6,328,0.3707379102706909,0.04094661399722099,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,3,5.0,12.0,opb,7,319,0.4263545870780945,0.06788933277130127,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,3,5.0,12.0,opb,8,245,0.4725639820098877,0.05390216037631035,0.04969051480293274,0.45000001788139343,0.5
california,3,5.0,12.0,opb,9,212,0.5260434746742249,0.0782073363661766,0.04907196760177612,0.5,0.550000011920929
california,3,5.0,12.0,opb,10,139,0.5736227631568909,0.08286368101835251,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,5.0,12.0,opb,11,102,0.6269794702529907,0.10482878983020782,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,5.0,12.0,opb,12,128,0.6753279566764832,0.14232346415519714,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,5.0,12.0,opb,13,89,0.7231590747833252,0.19297818839550018,0.04845339059829712,0.699999988079071,0.75
california,3,5.0,12.0,opb,14,63,0.7733649015426636,0.23767410218715668,0.04412353038787842,0.75,0.800000011920929
california,3,5.0,12.0,opb,15,50,0.8233512043952942,0.2260918766260147,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,5.0,12.0,opb,16,51,0.8766914010047913,0.34888866543769836,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,5.0,12.0,opb,17,33,0.9227162003517151,0.24862341582775116,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,5.0,12.0,opb,18,204,0.9971515536308289,0.43746209144592285,0.049898743629455566,0.949999988079071,1.0
california,4,5.0,12.0,opb,0,175,0.07925121486186981,0.09173014760017395,0.09979546815156937,0.0,0.10000000149011612
california,4,5.0,12.0,opb,1,334,0.12430118769407272,0.04416941851377487,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,5.0,12.0,opb,2,395,0.17395514249801636,0.047376759350299835,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,5.0,12.0,opb,3,366,0.22343982756137848,0.0646597221493721,0.04989670217037201,0.20000000298023224,0.25
california,4,5.0,12.0,opb,4,450,0.2753814458847046,0.06708057224750519,0.04969051480293274,0.25,0.30000001192092896
california,4,5.0,12.0,opb,5,445,0.32303327322006226,0.06315921247005463,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,5.0,12.0,opb,6,328,0.3707379102706909,0.08314178138971329,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,5.0,12.0,opb,7,319,0.4263545870780945,0.12068291008472443,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,5.0,12.0,opb,8,245,0.4725639820098877,0.1007646694779396,0.04969051480293274,0.45000001788139343,0.5
california,4,5.0,12.0,opb,9,212,0.5260434746742249,0.135344997048378,0.04907196760177612,0.5,0.550000011920929
california,4,5.0,12.0,opb,10,139,0.5736227631568909,0.1549682915210724,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,5.0,12.0,opb,11,102,0.6269794702529907,0.18327780067920685,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,5.0,12.0,opb,12,128,0.6753279566764832,0.25044557452201843,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,5.0,12.0,opb,13,89,0.7231590747833252,0.3376798629760742,0.04845339059829712,0.699999988079071,0.75
california,4,5.0,12.0,opb,14,63,0.7733649015426636,0.4133383333683014,0.04412353038787842,0.75,0.800000011920929
california,4,5.0,12.0,opb,15,50,0.8233512043952942,0.39093831181526184,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,5.0,12.0,opb,16,51,0.8766914010047913,0.6059926152229309,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,4,5.0,12.0,opb,17,33,0.9227162003517151,0.45437926054000854,0.04721629619598389,0.8999999761581421,0.949999988079071
california,4,5.0,12.0,opb,18,204,0.9971515536308289,0.7789362072944641,0.049898743629455566,0.949999988079071,1.0
california,0,5.0,6.0,opb,0,175,0.07925121486186981,0.013457749038934708,0.09979546815156937,0.0,0.10000000149011612
california,0,5.0,6.0,opb,1,334,0.12430118769407272,0.006109114736318588,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,5.0,6.0,opb,2,395,0.17395514249801636,0.006464481819421053,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,5.0,6.0,opb,3,366,0.22343982756137848,0.009632152505218983,0.04989670217037201,0.20000000298023224,0.25
california,0,5.0,6.0,opb,4,450,0.2753814458847046,0.009938685223460197,0.04969051480293274,0.25,0.30000001192092896
california,0,5.0,6.0,opb,5,445,0.32303327322006226,0.00858666468411684,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,5.0,6.0,opb,6,328,0.3707379102706909,0.012197131291031837,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,5.0,6.0,opb,7,319,0.4263545870780945,0.01835508458316326,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,5.0,6.0,opb,8,245,0.4725639820098877,0.015597316436469555,0.04969051480293274,0.45000001788139343,0.5
california,0,5.0,6.0,opb,9,212,0.5260434746742249,0.021929632872343063,0.04907196760177612,0.5,0.550000011920929
california,0,5.0,6.0,opb,10,139,0.5736227631568909,0.023675067350268364,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,5.0,6.0,opb,11,102,0.6269794702529907,0.031839899718761444,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,5.0,6.0,opb,12,128,0.6753279566764832,0.04328826069831848,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,5.0,6.0,opb,13,89,0.7231590747833252,0.053712278604507446,0.04845339059829712,0.699999988079071,0.75
california,0,5.0,6.0,opb,14,63,0.7733649015426636,0.06811824440956116,0.04412353038787842,0.75,0.800000011920929
california,0,5.0,6.0,opb,15,50,0.8233512043952942,0.06119384616613388,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,5.0,6.0,opb,16,51,0.8766914010047913,0.09593366086483002,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,5.0,6.0,opb,17,33,0.9227162003517151,0.06867674738168716,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,5.0,6.0,opb,18,204,0.9971515536308289,0.120709627866745,0.049898743629455566,0.949999988079071,1.0
california,1,5.0,6.0,opb,0,175,0.07925121486186981,0.013477866537868977,0.09979546815156937,0.0,0.10000000149011612
california,1,5.0,6.0,opb,1,334,0.12430118769407272,0.0061209723353385925,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,5.0,6.0,opb,2,395,0.17395514249801636,0.006856197491288185,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,5.0,6.0,opb,3,366,0.22343982756137848,0.009696431457996368,0.04989670217037201,0.20000000298023224,0.25
california,1,5.0,6.0,opb,4,450,0.2753814458847046,0.009210599586367607,0.04969051480293274,0.25,0.30000001192092896
california,1,5.0,6.0,opb,5,445,0.32303327322006226,0.007939963601529598,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,5.0,6.0,opb,6,328,0.3707379102706909,0.010818367823958397,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,5.0,6.0,opb,7,319,0.4263545870780945,0.01738860458135605,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,5.0,6.0,opb,8,245,0.4725639820098877,0.014121849089860916,0.04969051480293274,0.45000001788139343,0.5
california,1,5.0,6.0,opb,9,212,0.5260434746742249,0.020146338269114494,0.04907196760177612,0.5,0.550000011920929
california,1,5.0,6.0,opb,10,139,0.5736227631568909,0.021452777087688446,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,5.0,6.0,opb,11,102,0.6269794702529907,0.029460353776812553,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,5.0,6.0,opb,12,128,0.6753279566764832,0.03918507322669029,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,5.0,6.0,opb,13,89,0.7231590747833252,0.052095815539360046,0.04845339059829712,0.699999988079071,0.75
california,1,5.0,6.0,opb,14,63,0.7733649015426636,0.06337060034275055,0.04412353038787842,0.75,0.800000011920929
california,1,5.0,6.0,opb,15,50,0.8233512043952942,0.06052655354142189,0.048453450202941895,0.800000011920929,0.8500000238418579
california,1,5.0,6.0,opb,16,51,0.8766914010047913,0.09407497942447662,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,5.0,6.0,opb,17,33,0.9227162003517151,0.06919094175100327,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,5.0,6.0,opb,18,204,0.9971515536308289,0.1197715774178505,0.049898743629455566,0.949999988079071,1.0
california,2,5.0,6.0,opb,0,175,0.07925121486186981,0.01507191639393568,0.09979546815156937,0.0,0.10000000149011612
california,2,5.0,6.0,opb,1,334,0.12430118769407272,0.007351473439484835,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,5.0,6.0,opb,2,395,0.17395514249801636,0.008380514569580555,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,5.0,6.0,opb,3,366,0.22343982756137848,0.012526208534836769,0.04989670217037201,0.20000000298023224,0.25
california,2,5.0,6.0,opb,4,450,0.2753814458847046,0.011432900093495846,0.04969051480293274,0.25,0.30000001192092896
california,2,5.0,6.0,opb,5,445,0.32303327322006226,0.011081173084676266,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,5.0,6.0,opb,6,328,0.3707379102706909,0.014722570776939392,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,5.0,6.0,opb,7,319,0.4263545870780945,0.022463075816631317,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,5.0,6.0,opb,8,245,0.4725639820098877,0.018650956451892853,0.04969051480293274,0.45000001788139343,0.5
california,2,5.0,6.0,opb,9,212,0.5260434746742249,0.027262849733233452,0.04907196760177612,0.5,0.550000011920929
california,2,5.0,6.0,opb,10,139,0.5736227631568909,0.030515246093273163,0.04969054460525513,0.550000011920929,0.6000000238418579
california,2,5.0,6.0,opb,11,102,0.6269794702529907,0.03752367943525314,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,2,5.0,6.0,opb,12,128,0.6753279566764832,0.051118362694978714,0.04989665746688843,0.6499999761581421,0.699999988079071
california,2,5.0,6.0,opb,13,89,0.7231590747833252,0.07021687179803848,0.04845339059829712,0.699999988079071,0.75
california,2,5.0,6.0,opb,14,63,0.7733649015426636,0.08288975805044174,0.04412353038787842,0.75,0.800000011920929
california,2,5.0,6.0,opb,15,50,0.8233512043952942,0.07746325433254242,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,5.0,6.0,opb,16,51,0.8766914010047913,0.12068609148263931,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,5.0,6.0,opb,17,33,0.9227162003517151,0.09180545061826706,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,5.0,6.0,opb,18,204,0.9971515536308289,0.15284612774848938,0.049898743629455566,0.949999988079071,1.0
california,3,5.0,6.0,opb,0,175,0.07925121486186981,0.0159208495169878,0.09979546815156937,0.0,0.10000000149011612
california,3,5.0,6.0,opb,1,334,0.12430118769407272,0.007150907069444656,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,3,5.0,6.0,opb,2,395,0.17395514249801636,0.007378444075584412,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,3,5.0,6.0,opb,3,366,0.22343982756137848,0.010950405150651932,0.04989670217037201,0.20000000298023224,0.25
california,3,5.0,6.0,opb,4,450,0.2753814458847046,0.010603443719446659,0.04969051480293274,0.25,0.30000001192092896
california,3,5.0,6.0,opb,5,445,0.32303327322006226,0.0100247235968709,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,3,5.0,6.0,opb,6,328,0.3707379102706909,0.013041195459663868,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,3,5.0,6.0,opb,7,319,0.4263545870780945,0.021353617310523987,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,3,5.0,6.0,opb,8,245,0.4725639820098877,0.017309069633483887,0.04969051480293274,0.45000001788139343,0.5
california,3,5.0,6.0,opb,9,212,0.5260434746742249,0.024225547909736633,0.04907196760177612,0.5,0.550000011920929
california,3,5.0,6.0,opb,10,139,0.5736227631568909,0.025608355179429054,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,5.0,6.0,opb,11,102,0.6269794702529907,0.03271360322833061,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,5.0,6.0,opb,12,128,0.6753279566764832,0.04372327774763107,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,5.0,6.0,opb,13,89,0.7231590747833252,0.05889210104942322,0.04845339059829712,0.699999988079071,0.75
california,3,5.0,6.0,opb,14,63,0.7733649015426636,0.06939928978681564,0.04412353038787842,0.75,0.800000011920929
california,3,5.0,6.0,opb,15,50,0.8233512043952942,0.06562105566263199,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,5.0,6.0,opb,16,51,0.8766914010047913,0.10460617393255234,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,5.0,6.0,opb,17,33,0.9227162003517151,0.07069840282201767,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,5.0,6.0,opb,18,204,0.9971515536308289,0.12953947484493256,0.049898743629455566,0.949999988079071,1.0
california,4,5.0,6.0,opb,0,175,0.07925121486186981,0.017864912748336792,0.09979546815156937,0.0,0.10000000149011612
california,4,5.0,6.0,opb,1,334,0.12430118769407272,0.008920494467020035,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,5.0,6.0,opb,2,395,0.17395514249801636,0.010037249885499477,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,5.0,6.0,opb,3,366,0.22343982756137848,0.013191990554332733,0.04989670217037201,0.20000000298023224,0.25
california,4,5.0,6.0,opb,4,450,0.2753814458847046,0.01324460655450821,0.04969051480293274,0.25,0.30000001192092896
california,4,5.0,6.0,opb,5,445,0.32303327322006226,0.011483552865684032,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,5.0,6.0,opb,6,328,0.3707379102706909,0.015619171783328056,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,5.0,6.0,opb,7,319,0.4263545870780945,0.02328399196267128,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,5.0,6.0,opb,8,245,0.4725639820098877,0.01961580291390419,0.04969051480293274,0.45000001788139343,0.5
california,4,5.0,6.0,opb,9,212,0.5260434746742249,0.026768626645207405,0.04907196760177612,0.5,0.550000011920929
california,4,5.0,6.0,opb,10,139,0.5736227631568909,0.02880624122917652,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,5.0,6.0,opb,11,102,0.6269794702529907,0.03465947508811951,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,5.0,6.0,opb,12,128,0.6753279566764832,0.046871595084667206,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,5.0,6.0,opb,13,89,0.7231590747833252,0.06185595318675041,0.04845339059829712,0.699999988079071,0.75
california,4,5.0,6.0,opb,14,63,0.7733649015426636,0.07531749457120895,0.04412353038787842,0.75,0.800000011920929
california,4,5.0,6.0,opb,15,50,0.8233512043952942,0.07237198948860168,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,5.0,6.0,opb,16,51,0.8766914010047913,0.11386584490537643,0.04824721813201904,0.8500000238418579,0.8999999761581421
