dataset,seed,beta,anchor_scale,model,class,n_k,d_k,e_k
imagenet100,1,20.0,6.0,opb,60,260,1.3951867818832397,1.395725965499878
imagenet100,1,20.0,6.0,opb,61,260,2.920257806777954,3.4334802627563477
imagenet100,1,20.0,6.0,opb,62,260,1.9904886484146118,2.4250192642211914
imagenet100,1,20.0,6.0,opb,63,260,2.356616973876953,2.9187686443328857
imagenet100,1,20.0,6.0,opb,64,260,3.0577330589294434,3.519449472427368
imagenet100,1,20.0,6.0,opb,65,219,4.86460542678833,5.044029235839844
imagenet100,1,20.0,6.0,opb,66,260,1.8785756826400757,2.254026174545288
imagenet100,1,20.0,6.0,opb,67,230,2.2455997467041016,2.94443941116333
imagenet100,1,20.0,6.0,opb,68,260,1.5456199645996094,2.3879332542419434
imagenet100,1,20.0,6.0,opb,69,260,1.6975791454315186,2.485525131225586
imagenet100,1,20.0,6.0,opb,70,260,6.290975570678711,5.937148094177246
imagenet100,1,20.0,6.0,opb,71,260,1.357158899307251,2.030914068222046
imagenet100,1,20.0,6.0,opb,72,260,2.1996986865997314,2.906623363494873
imagenet100,1,20.0,6.0,opb,73,231,2.8511805534362793,3.467883348464966
imagenet100,1,20.0,6.0,opb,74,260,1.2786883115768433,2.2041544914245605
imagenet100,1,20.0,6.0,opb,75,224,0.9439473152160645,1.7902114391326904
imagenet100,1,20.0,6.0,opb,76,260,1.9255257844924927,2.3284904956817627
imagenet100,1,20.0,6.0,opb,77,260,6.249195575714111,5.928380966186523
imagenet100,1,20.0,6.0,opb,78,260,2.21449875831604,3.049830913543701
imagenet100,1,20.0,6.0,opb,79,260,1.991064190864563,2.777984857559204
imagenet100,1,20.0,6.0,opb,80,252,6.368655204772949,5.9327802658081055
imagenet100,1,20.0,6.0,opb,81,260,1.4420257806777954,2.040724515914917
imagenet100,1,20.0,6.0,opb,82,260,2.4607744216918945,3.1915860176086426
imagenet100,1,20.0,6.0,opb,83,232,0.9807488918304443,1.101252555847168
imagenet100,1,20.0,6.0,opb,84,260,6.402496337890625,5.940577983856201
imagenet100,1,20.0,6.0,opb,85,253,1.187277913093567,1.8919826745986938
imagenet100,1,20.0,6.0,opb,86,195,6.3622050285339355,5.9625067710876465
imagenet100,1,20.0,6.0,opb,87,260,1.330822229385376,1.7533230781555176
imagenet100,1,20.0,6.0,opb,88,232,6.245896339416504,5.927826881408691
imagenet100,1,20.0,6.0,opb,89,260,6.321917533874512,5.926187992095947
imagenet100,1,20.0,6.0,opb,90,260,6.322093963623047,5.911084175109863
imagenet100,1,20.0,6.0,opb,91,260,1.4627723693847656,1.754947543144226
imagenet100,1,20.0,6.0,opb,92,260,1.100307822227478,1.4958447217941284
imagenet100,1,20.0,6.0,opb,93,260,1.398750901222229,1.3156774044036865
imagenet100,1,20.0,6.0,opb,94,260,1.791098952293396,2.2656915187835693
imagenet100,1,20.0,6.0,opb,95,260,1.1467723846435547,1.4942008256912231
imagenet100,1,20.0,6.0,opb,96,260,0.645092785358429,1.0833319425582886
imagenet100,1,20.0,6.0,opb,97,260,1.5993351936340332,2.3336808681488037
imagenet100,1,20.0,6.0,opb,98,260,0.8619331121444702,1.6531749963760376
imagenet100,1,20.0,6.0,opb,99,260,1.3753728866577148,2.1300809383392334
imagenet100,2,20.0,6.0,opb,0,260,1.1633700132369995,2.315650463104248
imagenet100,2,20.0,6.0,opb,1,260,0.7739695310592651,1.6349852085113525
imagenet100,2,20.0,6.0,opb,2,260,1.5330692529678345,2.473295211791992
imagenet100,2,20.0,6.0,opb,3,260,0.9012438058853149,1.9660485982894897
imagenet100,2,20.0,6.0,opb,4,260,1.1096503734588623,2.1229195594787598
imagenet100,2,20.0,6.0,opb,5,260,0.9068228602409363,1.9886980056762695
imagenet100,2,20.0,6.0,opb,6,260,0.6017967462539673,1.5539418458938599
imagenet100,2,20.0,6.0,opb,7,260,1.5840662717819214,2.846917152404785
imagenet100,2,20.0,6.0,opb,8,260,1.5792102813720703,2.6732091903686523
imagenet100,2,20.0,6.0,opb,9,260,1.3325929641723633,2.5352532863616943
imagenet100,2,20.0,6.0,opb,10,260,1.292186975479126,2.3040292263031006
imagenet100,2,20.0,6.0,opb,11,260,0.7652506828308105,1.7454884052276611
imagenet100,2,20.0,6.0,opb,12,260,0.9965022206306458,2.185581684112549
imagenet100,2,20.0,6.0,opb,13,260,4.84346866607666,5.896965503692627
imagenet100,2,20.0,6.0,opb,14,260,2.8597166538238525,4.370826721191406
imagenet100,2,20.0,6.0,opb,15,260,2.998136281967163,4.486910343170166
imagenet100,2,20.0,6.0,opb,16,172,4.871864318847656,5.939126491546631
imagenet100,2,20.0,6.0,opb,17,205,4.922218322753906,5.9569196701049805
imagenet100,2,20.0,6.0,opb,18,151,4.927147388458252,5.9660115242004395
imagenet100,2,20.0,6.0,opb,19,260,2.6537222862243652,4.041793346405029
imagenet100,2,20.0,6.0,opb,20,260,3.7635836601257324,4.982300281524658
imagenet100,2,20.0,6.0,opb,21,260,4.356082916259766,5.5877885818481445
imagenet100,2,20.0,6.0,opb,22,260,4.355557918548584,5.5753092765808105
imagenet100,2,20.0,6.0,opb,23,260,4.054340839385986,5.38422155380249
imagenet100,2,20.0,6.0,opb,24,260,3.8153905868530273,5.029119491577148
imagenet100,2,20.0,6.0,opb,25,260,1.176243543624878,2.0670816898345947
imagenet100,2,20.0,6.0,opb,26,260,4.381242752075195,5.60535192489624
imagenet100,2,20.0,6.0,opb,27,260,4.358368873596191,5.601434707641602
imagenet100,2,20.0,6.0,opb,28,260,4.532891750335693,5.70158576965332
imagenet100,2,20.0,6.0,opb,29,260,4.518250465393066,5.689249515533447
imagenet100,2,20.0,6.0,opb,30,260,2.5879082679748535,4.001470565795898
imagenet100,2,20.0,6.0,opb,31,151,4.91480827331543,5.9666266441345215
imagenet100,2,20.0,6.0,opb,32,260,2.9802823066711426,4.393042087554932
imagenet100,2,20.0,6.0,opb,33,260,4.840210437774658,5.893996238708496
imagenet100,2,20.0,6.0,opb,34,260,1.5728942155838013,2.7849366664886475
imagenet100,2,20.0,6.0,opb,35,260,1.6406139135360718,2.980710744857788
imagenet100,2,20.0,6.0,opb,36,260,1.1388885974884033,2.4077606201171875
imagenet100,2,20.0,6.0,opb,37,260,1.0331041812896729,2.1513102054595947
imagenet100,2,20.0,6.0,opb,38,260,0.9984236359596252,1.7268205881118774
imagenet100,2,20.0,6.0,opb,39,260,0.8659235239028931,1.9242022037506104
imagenet100,2,20.0,6.0,opb,40,260,1.3183828592300415,2.517667055130005
imagenet100,2,20.0,6.0,opb,41,260,3.3555855751037598,4.766427993774414
imagenet100,2,20.0,6.0,opb,42,260,1.465588927268982,2.958676338195801
imagenet100,2,20.0,6.0,opb,43,260,4.389697074890137,5.495198726654053
imagenet100,2,20.0,6.0,opb,44,260,1.0852335691452026,1.8206324577331543
imagenet100,2,20.0,6.0,opb,45,260,2.0874664783477783,3.1863155364990234
imagenet100,2,20.0,6.0,opb,46,260,1.1089807748794556,1.891502857208252
imagenet100,2,20.0,6.0,opb,47,260,1.2806636095046997,2.3936569690704346
imagenet100,2,20.0,6.0,opb,48,260,1.5954598188400269,2.756490468978882
imagenet100,2,20.0,6.0,opb,49,260,1.557115077972412,2.6125690937042236
imagenet100,2,20.0,6.0,opb,50,260,1.1284879446029663,1.788939118385315
imagenet100,2,20.0,6.0,opb,51,260,1.7814664840698242,2.8157262802124023
imagenet100,2,20.0,6.0,opb,52,260,1.1668397188186646,2.1665408611297607
imagenet100,2,20.0,6.0,opb,53,231,2.744091033935547,4.158303260803223
imagenet100,2,20.0,6.0,opb,54,260,1.443354845046997,2.421614170074463
imagenet100,2,20.0,6.0,opb,55,260,1.6029523611068726,2.8542985916137695
imagenet100,2,20.0,6.0,opb,56,260,1.4147225618362427,2.5885016918182373
imagenet100,2,20.0,6.0,opb,57,260,2.4263453483581543,3.6529524326324463
imagenet100,2,20.0,6.0,opb,58,260,1.1774487495422363,1.9950331449508667
imagenet100,2,20.0,6.0,opb,59,260,2.5155742168426514,3.8307628631591797
imagenet100,2,20.0,6.0,opb,60,260,1.4526277780532837,2.4084463119506836
imagenet100,2,20.0,6.0,opb,61,260,2.9856104850769043,4.249321937561035
imagenet100,2,20.0,6.0,opb,62,260,1.2158492803573608,1.8200033903121948
imagenet100,2,20.0,6.0,opb,63,260,1.9458725452423096,2.947131872177124
imagenet100,2,20.0,6.0,opb,64,260,2.3276641368865967,3.3599510192871094
imagenet100,2,20.0,6.0,opb,65,219,3.4559242725372314,4.752932548522949
imagenet100,2,20.0,6.0,opb,66,260,1.6440497636795044,2.7794787883758545
imagenet100,2,20.0,6.0,opb,67,230,3.0107994079589844,4.175236701965332
imagenet100,2,20.0,6.0,opb,68,260,1.15831458568573,2.095747232437134
imagenet100,2,20.0,6.0,opb,69,260,1.4561927318572998,2.6584458351135254
imagenet100,2,20.0,6.0,opb,70,260,4.950418472290039,5.903176784515381
imagenet100,2,20.0,6.0,opb,71,260,0.6628543138504028,1.398595929145813
imagenet100,2,20.0,6.0,opb,72,260,1.534677267074585,2.4382426738739014
imagenet100,2,20.0,6.0,opb,73,231,2.4982223510742188,3.6278157234191895
imagenet100,2,20.0,6.0,opb,74,260,0.8642327785491943,1.8088093996047974
imagenet100,2,20.0,6.0,opb,75,224,0.6889266967773438,1.7313432693481445
imagenet100,2,20.0,6.0,opb,76,260,1.5155590772628784,2.5985145568847656
imagenet100,2,20.0,6.0,opb,77,260,4.870914936065674,5.895538806915283
imagenet100,2,20.0,6.0,opb,78,260,1.9346212148666382,2.9996399879455566
imagenet100,2,20.0,6.0,opb,79,260,1.604371190071106,2.727888822555542
imagenet100,2,20.0,6.0,opb,80,252,4.941657543182373,5.84104061126709
imagenet100,2,20.0,6.0,opb,81,260,1.5343321561813354,2.6561248302459717
imagenet100,2,20.0,6.0,opb,82,260,1.6409879922866821,2.7282156944274902
imagenet100,2,20.0,6.0,opb,83,232,1.220018982887268,2.4582912921905518
imagenet100,2,20.0,6.0,opb,84,260,2.2866733074188232,3.3444318771362305
imagenet100,2,20.0,6.0,opb,85,253,1.0045430660247803,1.911421298980713
imagenet100,2,20.0,6.0,opb,86,195,1.1049846410751343,2.0178048610687256
imagenet100,2,20.0,6.0,opb,87,260,1.1148746013641357,2.0126094818115234
imagenet100,2,20.0,6.0,opb,88,232,1.9118809700012207,2.962357997894287
imagenet100,2,20.0,6.0,opb,89,260,2.1332528591156006,3.290351629257202
imagenet100,2,20.0,6.0,opb,90,260,3.786783456802368,5.000434398651123
imagenet100,2,20.0,6.0,opb,91,260,1.3527697324752808,2.382157802581787
imagenet100,2,20.0,6.0,opb,92,260,0.8747747540473938,1.93350350856781
imagenet100,2,20.0,6.0,opb,93,260,1.3365224599838257,2.2224223613739014
imagenet100,2,20.0,6.0,opb,94,260,1.1221240758895874,1.6555811166763306
imagenet100,2,20.0,6.0,opb,95,260,0.9131695032119751,1.935650110244751
imagenet100,2,20.0,6.0,opb,96,260,0.5295896530151367,1.2612431049346924
imagenet100,2,20.0,6.0,opb,97,260,1.2486616373062134,2.102595090866089
imagenet100,2,20.0,6.0,opb,98,260,0.7194579243659973,1.7154916524887085
imagenet100,2,20.0,6.0,opb,99,260,0.944832444190979,1.990283489227295
imagenet100,3,20.0,6.0,opb,0,260,0.6483345627784729,1.18071448802948
imagenet100,3,20.0,6.0,opb,1,260,1.0893138647079468,2.1776013374328613
imagenet100,3,20.0,6.0,opb,2,260,1.6020985841751099,2.6141767501831055
imagenet100,3,20.0,6.0,opb,3,260,0.8004584312438965,1.7504229545593262
imagenet100,3,20.0,6.0,opb,4,260,1.0395108461380005,2.042741537094116
imagenet100,3,20.0,6.0,opb,5,260,0.6416605710983276,0.5886654853820801
imagenet100,3,20.0,6.0,opb,6,260,0.7818884253501892,1.8136365413665771
imagenet100,3,20.0,6.0,opb,7,260,1.380812406539917,2.451568603515625
imagenet100,3,20.0,6.0,opb,8,260,1.7895158529281616,2.879199266433716
imagenet100,3,20.0,6.0,opb,9,260,1.1942249536514282,2.1241087913513184
imagenet100,3,20.0,6.0,opb,10,260,1.4776723384857178,2.412109375
imagenet100,3,20.0,6.0,opb,11,260,1.000367283821106,2.1340491771698
imagenet100,3,20.0,6.0,opb,12,260,0.7721256613731384,1.590949535369873
imagenet100,3,20.0,6.0,opb,13,260,5.037696838378906,5.916252136230469
imagenet100,3,20.0,6.0,opb,14,260,1.1841623783111572,2.2168898582458496
imagenet100,3,20.0,6.0,opb,15,260,1.6227046251296997,2.809598684310913
imagenet100,3,20.0,6.0,opb,16,172,5.100950241088867,5.959003448486328
imagenet100,3,20.0,6.0,opb,17,205,4.964260578155518,5.864742755889893
imagenet100,3,20.0,6.0,opb,18,151,5.140766620635986,5.983334064483643
imagenet100,3,20.0,6.0,opb,19,260,2.6466431617736816,3.958913803100586
imagenet100,3,20.0,6.0,opb,20,260,4.049063682556152,5.0755462646484375
imagenet100,3,20.0,6.0,opb,21,260,4.397116184234619,5.508551597595215
imagenet100,3,20.0,6.0,opb,22,260,4.830799102783203,5.76554012298584
imagenet100,3,20.0,6.0,opb,23,260,3.9840426445007324,5.222832679748535
imagenet100,3,20.0,6.0,opb,24,260,4.285686016082764,5.26933479309082
imagenet100,3,20.0,6.0,opb,25,260,1.0460244417190552,1.3184770345687866
imagenet100,3,20.0,6.0,opb,26,260,2.264493227005005,3.4998183250427246
imagenet100,3,20.0,6.0,opb,27,260,4.345912456512451,5.299543380737305
imagenet100,3,20.0,6.0,opb,28,260,4.291347980499268,5.4315056800842285
imagenet100,3,20.0,6.0,opb,29,260,4.46876859664917,5.54382848739624
imagenet100,3,20.0,6.0,opb,30,260,2.5742149353027344,3.9011237621307373
imagenet100,3,20.0,6.0,opb,31,151,5.103564262390137,5.963705062866211
imagenet100,3,20.0,6.0,opb,32,260,3.4018142223358154,4.719498157501221
imagenet100,3,20.0,6.0,opb,33,260,1.1229206323623657,2.087998867034912
imagenet100,3,20.0,6.0,opb,34,260,2.795085906982422,4.240033149719238
imagenet100,3,20.0,6.0,opb,35,260,1.569459080696106,2.7261805534362793
imagenet100,3,20.0,6.0,opb,36,260,0.7836127877235413,1.4933561086654663
imagenet100,3,20.0,6.0,opb,37,260,1.1315937042236328,2.0972859859466553
imagenet100,3,20.0,6.0,opb,38,260,1.4181188344955444,2.383655309677124
imagenet100,3,20.0,6.0,opb,39,260,0.6443377137184143,1.036652684211731
imagenet100,3,20.0,6.0,opb,40,260,4.369205474853516,5.4250640869140625
imagenet100,3,20.0,6.0,opb,41,260,2.376880407333374,3.720660924911499
imagenet100,3,20.0,6.0,opb,42,260,2.569257974624634,4.07902193069458
imagenet100,3,20.0,6.0,opb,43,260,3.1702933311462402,4.521315097808838
imagenet100,3,20.0,6.0,opb,44,260,1.1735612154006958,2.0537216663360596
imagenet100,3,20.0,6.0,opb,45,260,2.350255250930786,3.5487284660339355
imagenet100,3,20.0,6.0,opb,46,260,1.0604004859924316,1.591979742050171
imagenet100,3,20.0,6.0,opb,47,260,1.0403633117675781,1.8285956382751465
imagenet100,3,20.0,6.0,opb,48,260,1.5975033044815063,2.5704736709594727
imagenet100,3,20.0,6.0,opb,49,260,1.2716597318649292,1.8813420534133911
imagenet100,3,20.0,6.0,opb,50,260,1.0774768590927124,1.8618699312210083
imagenet100,3,20.0,6.0,opb,51,260,4.988027572631836,5.894692420959473
imagenet100,3,20.0,6.0,opb,52,260,1.4733972549438477,2.5658791065216064
imagenet100,3,20.0,6.0,opb,53,231,1.4160908460617065,2.1592824459075928
imagenet100,3,20.0,6.0,opb,54,260,1.604332447052002,2.6425583362579346
imagenet100,3,20.0,6.0,opb,55,260,1.9916177988052368,3.263410806655884
imagenet100,3,20.0,6.0,opb,56,260,1.1985948085784912,2.201077461242676
imagenet100,3,20.0,6.0,opb,57,260,4.656675815582275,5.569140434265137
imagenet100,3,20.0,6.0,opb,58,260,1.866637110710144,3.1508524417877197
imagenet100,3,20.0,6.0,opb,59,260,5.063818454742432,5.911553382873535
imagenet100,3,20.0,6.0,opb,60,260,1.4996349811553955,2.5780692100524902
imagenet100,3,20.0,6.0,opb,61,260,4.982203960418701,5.8984694480896
imagenet100,3,20.0,6.0,opb,62,260,1.3178242444992065,1.9444595575332642
imagenet100,3,20.0,6.0,opb,63,260,4.849546432495117,5.715470314025879
imagenet100,3,20.0,6.0,opb,64,260,2.25089955329895,3.371945858001709
imagenet100,3,20.0,6.0,opb,65,219,1.5003538131713867,2.5139400959014893
imagenet100,3,20.0,6.0,opb,66,260,1.6297954320907593,2.6884591579437256
imagenet100,3,20.0,6.0,opb,67,230,5.1731438636779785,5.9406609535217285
imagenet100,3,20.0,6.0,opb,68,260,1.3798680305480957,2.580531597137451
imagenet100,3,20.0,6.0,opb,69,260,1.4545633792877197,2.5153794288635254
imagenet100,3,20.0,6.0,opb,70,260,2.159587860107422,3.336881399154663
imagenet100,3,20.0,6.0,opb,71,260,0.7641960978507996,1.33367121219635
imagenet100,3,20.0,6.0,opb,72,260,1.8193250894546509,2.8858821392059326
imagenet100,3,20.0,6.0,opb,73,231,2.109773874282837,3.1510653495788574
imagenet100,3,20.0,6.0,opb,74,260,1.545397162437439,2.8600525856018066
imagenet100,3,20.0,6.0,opb,75,224,0.5648372173309326,1.2516465187072754
imagenet100,3,20.0,6.0,opb,76,260,2.055873394012451,3.2567694187164307
imagenet100,3,20.0,6.0,opb,77,260,5.002238750457764,5.891428470611572
imagenet100,3,20.0,6.0,opb,78,260,1.7169170379638672,2.757960557937622
imagenet100,3,20.0,6.0,opb,79,260,1.6913659572601318,2.748120069503784
imagenet100,3,20.0,6.0,opb,80,252,5.070863246917725,5.9081244468688965
imagenet100,3,20.0,6.0,opb,81,260,1.3447048664093018,2.4248077869415283
imagenet100,3,20.0,6.0,opb,82,260,1.915574550628662,3.1817286014556885
imagenet100,3,20.0,6.0,opb,83,232,1.1989456415176392,2.353908061981201
imagenet100,3,20.0,6.0,opb,84,260,2.3397130966186523,3.4835150241851807
imagenet100,3,20.0,6.0,opb,85,253,0.8380976319313049,1.7445473670959473
imagenet100,3,20.0,6.0,opb,86,195,1.4700095653533936,2.616623878479004
imagenet100,3,20.0,6.0,opb,87,260,1.1136949062347412,2.0405375957489014
imagenet100,3,20.0,6.0,opb,88,232,2.0662989616394043,3.1381421089172363
imagenet100,3,20.0,6.0,opb,89,260,5.077576637268066,5.898489475250244
imagenet100,3,20.0,6.0,opb,90,260,5.025527000427246,5.899192810058594
imagenet100,3,20.0,6.0,opb,91,260,1.5009361505508423,2.5612423419952393
imagenet100,3,20.0,6.0,opb,92,260,1.1032887697219849,2.3562746047973633
imagenet100,3,20.0,6.0,opb,93,260,1.1359611749649048,1.382659912109375
imagenet100,3,20.0,6.0,opb,94,260,1.5842260122299194,2.493821382522583
imagenet100,3,20.0,6.0,opb,95,260,0.929533064365387,1.857460856437683
imagenet100,3,20.0,6.0,opb,96,260,0.4682411849498749,0.9060812592506409
imagenet100,3,20.0,6.0,opb,97,260,1.344503402709961,2.1880459785461426
imagenet100,3,20.0,6.0,opb,98,260,0.7404958009719849,1.690941572189331
imagenet100,3,20.0,6.0,opb,99,260,1.2888284921646118,2.468966484069824
imagenet100,4,20.0,6.0,opb,0,260,0.8925161957740784,1.9723964929580688
imagenet100,4,20.0,6.0,opb,1,260,0.7484009265899658,1.6466513872146606
imagenet100,4,20.0,6.0,opb,2,260,1.6643621921539307,2.72406268119812
imagenet100,4,20.0,6.0,opb,3,260,0.8792539834976196,1.807649850845337
imagenet100,4,20.0,6.0,opb,4,260,0.9487774968147278,1.9998705387115479
imagenet100,4,20.0,6.0,opb,5,260,0.6457828283309937,1.2965651750564575
imagenet100,4,20.0,6.0,opb,6,260,0.5390403270721436,1.1937730312347412
imagenet100,4,20.0,6.0,opb,7,260,3.543630599975586,4.80932092666626
imagenet100,4,20.0,6.0,opb,8,260,1.6906793117523193,2.8850605487823486
imagenet100,4,20.0,6.0,opb,9,260,1.3096489906311035,2.3499796390533447
imagenet100,4,20.0,6.0,opb,10,260,1.4939621686935425,2.726923704147339
imagenet100,4,20.0,6.0,opb,11,260,2.4870223999023438,3.9804940223693848
imagenet100,4,20.0,6.0,opb,12,260,0.6941774487495422,1.1009876728057861
imagenet100,4,20.0,6.0,opb,13,260,4.956236839294434,5.922333717346191
imagenet100,4,20.0,6.0,opb,14,260,1.1166270971298218,1.7801454067230225
imagenet100,4,20.0,6.0,opb,15,260,1.5026742219924927,2.6158154010772705
imagenet100,4,20.0,6.0,opb,16,172,4.960634231567383,5.949462890625
imagenet100,4,20.0,6.0,opb,17,205,4.985379219055176,5.94874382019043
imagenet100,4,20.0,6.0,opb,18,151,5.017887592315674,5.974808692932129
imagenet100,4,20.0,6.0,opb,19,260,2.6965513229370117,4.178966999053955
imagenet100,4,20.0,6.0,opb,20,260,4.7838134765625,5.694896697998047
imagenet100,4,20.0,6.0,opb,21,260,4.459256649017334,5.607182025909424
imagenet100,4,20.0,6.0,opb,22,260,4.686316013336182,5.750071048736572
imagenet100,4,20.0,6.0,opb,23,260,4.0513763427734375,5.337067604064941
imagenet100,4,20.0,6.0,opb,24,260,2.4429311752319336,3.6571402549743652
imagenet100,4,20.0,6.0,opb,25,260,1.1847537755966187,2.1460459232330322
imagenet100,4,20.0,6.0,opb,26,260,1.9212983846664429,3.0969715118408203
imagenet100,4,20.0,6.0,opb,27,260,4.358893871307373,5.434961318969727
imagenet100,4,20.0,6.0,opb,28,260,4.452399253845215,5.59514856338501
imagenet100,4,20.0,6.0,opb,29,260,4.438835144042969,5.598329544067383
imagenet100,4,20.0,6.0,opb,30,260,2.0327682495117188,3.3219358921051025
imagenet100,4,20.0,6.0,opb,31,151,4.99249792098999,5.964648723602295
imagenet100,4,20.0,6.0,opb,32,260,3.5026609897613525,4.920984268188477
imagenet100,4,20.0,6.0,opb,33,260,4.4404120445251465,5.594027519226074
imagenet100,4,20.0,6.0,opb,34,260,3.5814409255981445,4.986249923706055
